# csr_bfs_random.txt - GENERATED by tests/csr_bfs_enumerate.py
# oracle: networkx 3.2.1 (REACH, SP) + this file's own DFS (PATHS)
# do not hand-edit; regenerate with --emit-random
NODES 1000
EDGES 10000
E 0 685
E 0 64
E 0 193
E 0 384
E 0 582
E 0 662
E 0 661
E 0 304
E 0 504
E 0 645
E 0 813
E 0 798
E 1 801
E 1 21
E 1 664
E 1 562
E 1 159
E 1 383
E 1 702
E 1 59
E 1 459
E 1 827
E 1 334
E 1 516
E 1 107
E 1 891
E 1 581
E 1 468
E 2 25
E 2 556
E 2 611
E 2 939
E 2 330
E 2 864
E 3 188
E 3 651
E 3 639
E 3 691
E 3 89
E 3 598
E 3 605
E 3 496
E 3 606
E 3 651
E 3 57
E 3 133
E 3 795
E 3 51
E 3 660
E 3 151
E 3 848
E 4 707
E 4 855
E 4 326
E 4 734
E 4 481
E 4 647
E 4 769
E 4 836
E 4 861
E 5 394
E 5 838
E 5 438
E 5 514
E 5 761
E 5 528
E 5 867
E 5 393
E 5 647
E 5 4
E 5 249
E 5 413
E 5 29
E 6 910
E 6 854
E 6 906
E 6 382
E 6 161
E 6 871
E 6 743
E 6 133
E 7 412
E 7 29
E 7 34
E 7 914
E 7 950
E 7 401
E 7 458
E 7 574
E 7 204
E 7 828
E 8 257
E 8 905
E 8 371
E 8 574
E 8 549
E 8 253
E 8 484
E 8 420
E 8 31
E 8 889
E 8 443
E 8 931
E 8 52
E 9 766
E 9 528
E 9 159
E 9 632
E 9 501
E 9 445
E 9 324
E 9 18
E 9 388
E 9 872
E 10 971
E 10 598
E 10 517
E 10 213
E 10 571
E 10 200
E 11 721
E 11 98
E 11 867
E 11 179
E 11 698
E 11 733
E 11 648
E 11 11
E 11 441
E 11 675
E 12 279
E 12 434
E 12 434
E 12 419
E 12 58
E 12 488
E 12 468
E 12 556
E 13 349
E 13 877
E 13 54
E 13 773
E 13 419
E 13 454
E 13 714
E 13 837
E 13 498
E 14 912
E 14 400
E 14 544
E 14 321
E 14 768
E 14 462
E 14 348
E 14 659
E 14 614
E 14 966
E 14 612
E 14 855
E 14 187
E 14 70
E 14 296
E 14 442
E 15 361
E 15 178
E 15 593
E 15 573
E 15 511
E 15 961
E 15 580
E 15 409
E 16 320
E 16 9
E 16 826
E 16 61
